reading file TestMats/LPnetlib/lp_ken_18/lp_ken_18.mtx
reading file TestMats/LPnetlib/lp_ken_18/lp_ken_18_b.mtx
reading file TestMats/LPnetlib/lp_ken_18/lp_ken_18_c.mtx
reading file TestMats/LPnetlib/lp_ken_18/lp_ken_18_lo.mtx
reading file TestMats/LPnetlib/lp_ken_18/lp_ken_18_hi.mtx
m=105127 n=154699 fixed_var=0 nz=358171 real_nnz=358171
Constructing initial basis...
Size of triangular part is 104803
getting initial basic variables....
OPT(5) FEAS(2) INFEAS(3) NOFEAS(4) UNBND(6) UNDEF(1)
0: 3, obj: -11838707720.664698
787: 3, obj: -14094963243.221830
788: 3, obj: -14098335857.559391
789: 3, obj: -14100826159.579056
790: 3, obj: -14102875340.659082
791: 3, obj: -14105221150.783876
792: 3, obj: -14108349246.613499
793: 3, obj: -14112314373.459581
794: 3, obj: -14115811140.314463
795: 3, obj: -14120899770.183708
796: 3, obj: -14125074525.160738
797: 3, obj: -14127476964.081512
798: 3, obj: -14132142913.794691
799: 3, obj: -14136757772.273039
800: 3, obj: -14138275248.688353
801: 3, obj: -14141577349.560301
802: 3, obj: -14145812237.510345
803: 3, obj: -14147479922.248316
804: 3, obj: -14151256750.232048
805: 3, obj: -14156347293.392090
806: 3, obj: -14164574929.685133
807: 3, obj: -14167266176.278774
808: 3, obj: -14170077586.979395
809: 3, obj: -14175475266.605328
810: 3, obj: -14180546427.810518
811: 3, obj: -14182735972.027102
812: 3, obj: -14184402944.059574
813: 3, obj: -14189863904.760437
814: 3, obj: -14190732026.634998
815: 3, obj: -14194027416.388020
816: 3, obj: -14195205522.321030
817: 3, obj: -14196167716.737514
818: 3, obj: -14200065223.436890
819: 3, obj: -14206641455.599220
820: 3, obj: -14212207096.428967
821: 3, obj: -14216018793.645657
822: 3, obj: -14218789729.070698
823: 3, obj: -14221050806.764236
824: 3, obj: -14223382185.364006
825: 3, obj: -14227146522.796335
826: 3, obj: -14231144000.698923
827: 3, obj: -14233255954.735359
828: 3, obj: -14234824379.730427
829: 3, obj: -14235263434.369955
830: 3, obj: -14238896838.365597
831: 3, obj: -14240521272.570982
832: 3, obj: -14244967382.053898
833: 3, obj: -14248280190.634115
834: 3, obj: -14250020713.092516
835: 3, obj: -14254092979.311787
836: 3, obj: -14257781545.304462
837: 3, obj: -14260185399.092026
838: 3, obj: -14260953598.797668
839: 3, obj: -14263085979.501205
840: 3, obj: -14265973240.196815
841: 3, obj: -14270077318.995876
842: 3, obj: -14272179140.115725
843: 3, obj: -14276630790.616413
844: 3, obj: -14278547739.403984
845: 3, obj: -14280166638.528749
846: 3, obj: -14283432744.130709
847: 3, obj: -14286373543.624878
848: 3, obj: -14287578640.532381
849: 3, obj: -14290365757.880144
850: 3, obj: -14295566414.351263
851: 3, obj: -14299124821.646311
852: 3, obj: -14303211574.444464
853: 3, obj: -14308321861.256889
854: 3, obj: -14309604116.326759
855: 3, obj: -14309888897.935171
856: 3, obj: -14314543460.520597
857: 3, obj: -14318528725.243113
858: 3, obj: -14324908523.495983
859: 3, obj: -14328306587.334242
860: 3, obj: -14331852757.025806
861: 3, obj: -14338432897.687254
862: 3, obj: -14342386475.109205
863: 3, obj: -14347940981.584030
864: 3, obj: -14351587383.527262
865: 3, obj: -14353454745.034309
866: 3, obj: -14357398872.162497
867: 3, obj: -14360605615.159847
868: 3, obj: -14363623450.376274
869: 3, obj: -14367972767.910933
870: 3, obj: -14370242181.053379
871: 3, obj: -14372460378.571066
872: 3, obj: -14374815903.294054
873: 3, obj: -14375629340.317585
874: 3, obj: -14377422701.275061
875: 3, obj: -14383325209.884611
876: 3, obj: -14385093575.639845
877: 3, obj: -14387334841.673517
878: 3, obj: -14387767494.522928
879: 3, obj: -14392478005.174860
880: 3, obj: -14394511340.139366
881: 3, obj: -14399463957.298868
882: 3, obj: -14401769798.955202
883: 3, obj: -14403149371.221590
884: 3, obj: -14405284285.822046
885: 3, obj: -14408907394.693213
886: 3, obj: -14411500220.756464
887: 3, obj: -14415533528.728146
888: 3, obj: -14419476323.014271
889: 3, obj: -14423029938.739466
890: 3, obj: -14430285739.175457
891: 3, obj: -14433253233.750851
892: 3, obj: -14439352150.795614
893: 3, obj: -14442393749.752640
894: 3, obj: -14447274352.810041
895: 3, obj: -14451177197.484955
896: 3, obj: -14453213062.553556
897: 3, obj: -14459259473.780628
898: 3, obj: -14463275831.308447
899: 3, obj: -14467686622.633524
900: 3, obj: -14471637782.661854
901: 3, obj: -14474806401.235441
902: 3, obj: -14479252890.849466
903: 3, obj: -14484001184.687885
904: 3, obj: -14487747594.947365
905: 3, obj: -14491609928.006292
906: 3, obj: -14493405498.098129
907: 3, obj: -14494626032.139397
908: 3, obj: -14499923069.181608
909: 3, obj: -14502065404.420378
910: 3, obj: -14505654157.848976
911: 3, obj: -14506697625.714338
912: 3, obj: -14509610021.306211
913: 3, obj: -14514269551.145502
914: 3, obj: -14521983256.270628
915: 3, obj: -14524824369.560658
916: 3, obj: -14528413530.242887
917: 3, obj: -14531960045.590683
918: 3, obj: -14534360366.983829
919: 3, obj: -14540658235.825172
920: 3, obj: -14544653038.376352
921: 3, obj: -14547469490.000166
922: 3, obj: -14549591995.678446
923: 3, obj: -14551263472.408445
924: 3, obj: -14554783966.491413
925: 3, obj: -14557664865.272619
926: 3, obj: -14561247837.491739
927: 3, obj: -14562330055.338356
928: 3, obj: -14563456462.006828
929: 3, obj: -14564736492.403509
930: 3, obj: -14567176300.858345
931: 3, obj: -14570511978.184238
932: 3, obj: -14577349644.489933
933: 3, obj: -14580719704.219534
934: 3, obj: -14583980901.393579
935: 3, obj: -14587486438.674889
936: 3, obj: -14588883359.013523
937: 3, obj: -14591718018.579426
938: 3, obj: -14594102804.946486
939: 3, obj: -14598666388.397167
940: 3, obj: -14602945918.011009
941: 3, obj: -14605432059.826414
942: 3, obj: -14606990144.909239
943: 3, obj: -14611422889.052404
944: 3, obj: -14614981335.708635
945: 3, obj: -14618503256.747458
946: 3, obj: -14620514106.734823
947: 3, obj: -14622049552.074274
948: 3, obj: -14623056983.607040
949: 3, obj: -14625430017.836802
950: 3, obj: -14627641902.745092
951: 3, obj: -14630138085.928995
952: 3, obj: -14633655565.674801
953: 3, obj: -14635257966.077702
954: 3, obj: -14638512314.703798
955: 3, obj: -14641923085.012829
956: 3, obj: -14645211474.217600
957: 3, obj: -14648200956.007456
958: 3, obj: -14652641155.594013
959: 3, obj: -14656257020.159189
960: 3, obj: -14660372882.762590
961: 3, obj: -14664276455.001114
962: 3, obj: -14665414085.594423
963: 3, obj: -14673371912.960356
964: 3, obj: -14675268513.842192
965: 3, obj: -14676277461.203352
966: 3, obj: -14678607223.229113
967: 3, obj: -14681203851.346569
968: 3, obj: -14682804174.622267
969: 3, obj: -14685590492.411736
970: 3, obj: -14688568701.258635
971: 3, obj: -14690950686.890903
972: 3, obj: -14692206268.502325
973: 3, obj: -14696089566.689255
974: 3, obj: -14699931692.727018
975: 3, obj: -14705588188.713520
976: 3, obj: -14707599147.720768
977: 3, obj: -14711554588.160595
978: 3, obj: -14718355846.967485
979: 3, obj: -14720343677.427376
980: 3, obj: -14723159588.973476
981: 3, obj: -14725438594.214424
982: 3, obj: -14727282452.774063
983: 3, obj: -14734926907.237780
984: 3, obj: -14739276112.063231
985: 3, obj: -14741250556.139141
986: 3, obj: -14742229984.220608
987: 3, obj: -14747833857.559114
988: 3, obj: -14752656746.544809
989: 3, obj: -14754842376.550459
990: 3, obj: -14756845959.088333
991: 3, obj: -14759463833.733747
992: 3, obj: -14762246456.473562
993: 3, obj: -14764566614.743004
994: 3, obj: -14769863016.442005
995: 3, obj: -14775008026.424101
996: 3, obj: -14778313990.508253
997: 3, obj: -14780252788.947155
998: 3, obj: -14790091020.722792
999: 3, obj: -14793594183.237825
1000: 3, obj: -14796210630.527416
1001: 3, obj: -14804316604.675598
1002: 3, obj: -14809276289.706886
1003: 3, obj: -14814855781.086464
1004: 3, obj: -14816676284.496943
1005: 3, obj: -14820008976.444693
1006: 3, obj: -14823848042.761292
1007: 3, obj: -14826846940.784840
1008: 3, obj: -14829962954.985336
1009: 3, obj: -14831686697.425068
1010: 3, obj: -14834990691.223207
1011: 3, obj: -14837803055.359722
1012: 3, obj: -14842859458.097008
1013: 3, obj: -14847095069.250685
1014: 3, obj: -14849257126.187756
1015: 3, obj: -14853651815.529413
1016: 3, obj: -14855231513.030594
1017: 3, obj: -14858772356.251301
1018: 3, obj: -14861326664.938065
1019: 3, obj: -14863803022.637527
1020: 3, obj: -14867166544.285915
1021: 3, obj: -14870467178.687344
1022: 3, obj: -14873334927.698997
1023: 3, obj: -14877901085.903223
1024: 3, obj: -14882662373.671846
1025: 3, obj: -14885077019.667776
1026: 3, obj: -14887680968.475138
1027: 3, obj: -14892098005.610960
1028: 3, obj: -14894626389.660480
1029: 3, obj: -14896147523.640551
1030: 3, obj: -14900022740.938612
1031: 3, obj: -14903072769.810814
1032: 3, obj: -14907664651.786747
1033: 3, obj: -14909539407.418747
1034: 3, obj: -14912452523.923519
1035: 3, obj: -14915219068.266350
1036: 3, obj: -14917490971.842325
1037: 3, obj: -14922262239.349318
1038: 3, obj: -14925723407.063683
1039: 3, obj: -14927530477.050552
1040: 3, obj: -14934102461.332598
1041: 3, obj: -14938728451.821873
1042: 3, obj: -14940725161.046160
1043: 3, obj: -14946113070.069052
1044: 3, obj: -14949838935.283518
1045: 3, obj: -14953594432.126989
1046: 3, obj: -14962287975.617931
1047: 3, obj: -14965447887.563370
1048: 3, obj: -14969521554.604164
1049: 3, obj: -14973446114.012478
1050: 3, obj: -14975965621.584768
1051: 3, obj: -14980822646.863842
1052: 3, obj: -14984113605.626265
1053: 3, obj: -14987532925.820105
1054: 3, obj: -14994030625.923828
1055: 3, obj: -14997103561.302814
1056: 3, obj: -14999324155.657423
1057: 3, obj: -15001261352.855566
1058: 3, obj: -15006545003.302238
1059: 3, obj: -15008298761.197178
1060: 3, obj: -15011246010.311142
1061: 3, obj: -15013867039.277315
1062: 3, obj: -15016452312.329382
1063: 3, obj: -15018994531.008266
1064: 3, obj: -15020568496.646490
1065: 3, obj: -15023878254.359686
1066: 3, obj: -15028456913.049383
1067: 3, obj: -15033658638.840500
1068: 3, obj: -15038422076.276934
1069: 3, obj: -15040353607.363787
1070: 3, obj: -15040863597.724131
1071: 3, obj: -15041516458.001463
1072: 3, obj: -15046216169.052662
1073: 3, obj: -15049798400.432934
1074: 3, obj: -15052886265.004230
1075: 3, obj: -15056311881.646927
1076: 3, obj: -15059240039.564636
1077: 3, obj: -15064901192.391451
1078: 3, obj: -15066892795.700224
1079: 3, obj: -15070675063.819740
1080: 3, obj: -15075616360.282635
1081: 3, obj: -15078257717.525166
1082: 3, obj: -15082701673.894226
1083: 3, obj: -15088751866.324347
1084: 3, obj: -15090058281.131649
1085: 3, obj: -15093765751.818941
1086: 3, obj: -15097960870.807377
1087: 3, obj: -15103892599.556438
1088: 3, obj: -15106908574.031591
1089: 3, obj: -15108232148.414644
1090: 3, obj: -15110774411.311438
1091: 3, obj: -15112744143.262953
1092: 3, obj: -15115688198.114466
1093: 3, obj: -15118766537.635303
1094: 3, obj: -15119770861.551548
1095: 3, obj: -15121497073.493137
1096: 3, obj: -15124321814.977568
1097: 3, obj: -15125945020.008347
1098: 3, obj: -15131662196.109600
1099: 3, obj: -15136264839.800827
1100: 3, obj: -15138426625.558882
1101: 3, obj: -15143327087.406895
1102: 3, obj: -15145334073.331989
1103: 3, obj: -15149421438.316835
1104: 3, obj: -15155810913.785233
1105: 3, obj: -15158534800.510778
1106: 3, obj: -15161893435.282192
1107: 3, obj: -15166420718.046309
1108: 3, obj: -15169307021.968222
1109: 3, obj: -15172662051.505959
1110: 3, obj: -15174018701.167305
1111: 3, obj: -15176598426.813175
1112: 3, obj: -15179327782.949978
1113: 3, obj: -15184298566.197119
1114: 3, obj: -15191301136.156113
1115: 3, obj: -15197029902.491663
1116: 3, obj: -15202035428.953423
1117: 3, obj: -15206612655.262491
1118: 3, obj: -15209231849.894468
1119: 3, obj: -15210492261.285423
1120: 3, obj: -15212876078.633226
1121: 3, obj: -15218552481.170683
1122: 3, obj: -15222626614.598948
1123: 3, obj: -15224964010.850807
1124: 3, obj: -15228779012.467672
1125: 3, obj: -15231025135.949839
1126: 3, obj: -15234093903.478384
1127: 3, obj: -15238954863.301411
1128: 3, obj: -15243847916.377714
1129: 3, obj: -15246136425.058479
1130: 3, obj: -15247926049.603882
1131: 3, obj: -15251072574.741503
1132: 3, obj: -15252740030.009527
1133: 3, obj: -15254688508.325628
1134: 3, obj: -15257182091.421669
1135: 3, obj: -15258714247.616514
1136: 3, obj: -15260491933.697451
1137: 3, obj: -15263331540.377428
1138: 3, obj: -15267083204.373291
1139: 3, obj: -15271937552.152439
1140: 3, obj: -15274499642.587761
1141: 3, obj: -15278241240.688480
1142: 3, obj: -15281846225.527716
1143: 3, obj: -15285085412.936493
1144: 3, obj: -15289326315.416525
1145: 3, obj: -15290878146.115585
1146: 3, obj: -15296190953.928169
1147: 3, obj: -15300369994.488190
1148: 3, obj: -15302368561.959103
1149: 3, obj: -15306806942.006367
1150: 3, obj: -15309201869.358339
1151: 3, obj: -15313394450.511581
1152: 3, obj: -15316471878.935314
1153: 3, obj: -15318788989.086279
1154: 3, obj: -15323534536.394993
1155: 3, obj: -15326844303.386786
1156: 3, obj: -15329144027.866274
1157: 3, obj: -15333812066.643473
1158: 3, obj: -15335991628.996830
1159: 3, obj: -15337320911.699253
1160: 3, obj: -15338983957.459044
1161: 3, obj: -15339382455.096994
1162: 3, obj: -15341855259.541332
1163: 3, obj: -15344883993.332720
1164: 3, obj: -15347865607.390905
1165: 3, obj: -15353807039.166508
1166: 3, obj: -15357771856.817589
1167: 3, obj: -15359822950.323294
1168: 3, obj: -15364836625.334866
1169: 3, obj: -15369774832.654863
1170: 3, obj: -15372894137.884659
1171: 3, obj: -15376312780.672466
1172: 3, obj: -15382610019.418150
1173: 3, obj: -15385599210.370863
1174: 3, obj: -15387600859.572449
1175: 3, obj: -15391803992.833193
1176: 3, obj: -15396572780.421343
1177: 3, obj: -15399764473.678057
1178: 3, obj: -15399827930.274294
1179: 3, obj: -15402188193.268368
1180: 3, obj: -15408969445.105247
1181: 3, obj: -15411622876.069708
1182: 3, obj: -15413811718.607433
1183: 3, obj: -15416554822.494270
1184: 3, obj: -15418995554.389809
1185: 3, obj: -15422158610.272078
1186: 3, obj: -15425613082.487186
1187: 3, obj: -15427434010.120424
1188: 3, obj: -15429607882.943073
1189: 3, obj: -15432149118.775122
1190: 3, obj: -15434988776.809004
1191: 3, obj: -15437250474.301752
1192: 3, obj: -15444693517.643114
1193: 3, obj: -15449501376.927986
1194: 3, obj: -15453017507.524168
1195: 3, obj: -15456629355.908304
1196: 3, obj: -15461922304.013449
1197: 3, obj: -15464486793.426279
1198: 3, obj: -15467243125.905605
1199: 3, obj: -15470620033.602436
1200: 3, obj: -15477520412.073408
1201: 3, obj: -15482808767.472813
1202: 3, obj: -15487940077.332151
1203: 3, obj: -15490109341.780485
1204: 3, obj: -15492564449.777100
1205: 3, obj: -15496944439.165916
1206: 3, obj: -15500706607.508966
1207: 3, obj: -15504153290.950788
1208: 3, obj: -15505505923.346848
1209: 3, obj: -15507791244.811842
1210: 3, obj: -15509803330.686680
1211: 3, obj: -15512690014.685400
1212: 3, obj: -15514487462.137119
1213: 3, obj: -15516160447.336645
1214: 3, obj: -15519812266.532461
1215: 3, obj: -15524288449.172203
1216: 3, obj: -15529256844.923405
1217: 3, obj: -15533470745.808762
1218: 3, obj: -15536387617.103960
1219: 3, obj: -15540338543.085443
1220: 3, obj: -15546399326.837234
1221: 3, obj: -15548591523.854664
1222: 3, obj: -15550907821.747660
1223: 3, obj: -15557016822.584393
1224: 3, obj: -15560382008.697924
1225: 3, obj: -15561197091.904596
1226: 3, obj: -15566011310.405699
1227: 3, obj: -15569298067.336233
1228: 3, obj: -15573235525.632259
1229: 3, obj: -15576535976.795647
1230: 3, obj: -15580081185.198980
1231: 3, obj: -15582254628.360603
1232: 3, obj: -15588746088.606249
1233: 3, obj: -15593246622.863323
1234: 3, obj: -15597383419.142458
1235: 3, obj: -15602868542.594311
1236: 3, obj: -15603664275.418106
1237: 3, obj: -15606436669.238230
1238: 3, obj: -15610914446.046825
1239: 3, obj: -15615178957.803978
1240: 3, obj: -15620214036.911751
1241: 3, obj: -15621913371.156769
1242: 3, obj: -15622795692.838125
1243: 3, obj: -15626584454.210632
1244: 3, obj: -15630731967.000168
1245: 3, obj: -15633773479.202795
1246: 3, obj: -15636304915.815424
1247: 3, obj: -15637956658.220417
1248: 3, obj: -15641427180.642677
1249: 3, obj: -15644941147.496441
1250: 3, obj: -15648310434.422667
1251: 3, obj: -15652503097.106642
1252: 3, obj: -15657076728.133558
1253: 3, obj: -15660006951.336962
1254: 3, obj: -15664193170.905430
1255: 3, obj: -15670557498.253044
1256: 3, obj: -15672400726.457863
1257: 3, obj: -15676758831.574358
1258: 3, obj: -15682449463.892174
1259: 3, obj: -15684974612.628029
1260: 3, obj: -15688320078.121632
1261: 3, obj: -15691006878.695353
1262: 3, obj: -15694484742.682322
1263: 3, obj: -15697746292.760096
1264: 3, obj: -15701467398.102856
1265: 3, obj: -15704956009.339336
1266: 3, obj: -15709534256.813982
1267: 3, obj: -15712280785.912270
1268: 3, obj: -15715333799.872355
1269: 3, obj: -15720681853.623657
1270: 3, obj: -15722534104.699762
1271: 3, obj: -15725949584.619339
1272: 3, obj: -15727757568.275547
1273: 3, obj: -15732087759.106049
1274: 3, obj: -15733261298.039867
1275: 3, obj: -15735419293.082790
1276: 3, obj: -15737102318.973339
1277: 3, obj: -15740732207.988646
1278: 3, obj: -15745162144.539297
1279: 3, obj: -15747949287.790993
1280: 3, obj: -15750424263.089640
1281: 3, obj: -15750387851.240740
1282: 3, obj: -15751747227.078054
1283: 3, obj: -15754019652.578455
1284: 3, obj: -15754854698.965351
1285: 3, obj: -15757928143.389448
1286: 3, obj: -15761925686.689348
1287: 3, obj: -15767659115.347273
1288: 3, obj: -15770979149.644505
1289: 3, obj: -15772583035.529928
1290: 3, obj: -15774871830.899357
1291: 3, obj: -15776433685.200016
1292: 3, obj: -15778128306.689140
1293: 3, obj: -15779294959.356131
1294: 3, obj: -15784066188.188709
1295: 3, obj: -15788843817.669250
1296: 3, obj: -15792599581.865107
1297: 3, obj: -15796049631.440556
1298: 3, obj: -15800244916.314375
1299: 3, obj: -15805717584.210533
1300: 3, obj: -15811989249.499382
1301: 3, obj: -15819381427.704790
1302: 3, obj: -15822403608.505062
1303: 3, obj: -15827897128.445946
1304: 3, obj: -15832293094.348581
1305: 3, obj: -15834729803.071264
1306: 3, obj: -15838970002.136835
1307: 3, obj: -15841657791.652533
1308: 3, obj: -15852702359.459515
1309: 3, obj: -15856115118.795103
1310: 3, obj: -15859923690.821993
1311: 3, obj: -15862630987.141878
1312: 3, obj: -15870132196.155640
1313: 3, obj: -15874072971.830555
1314: 3, obj: -15875505183.384445
1315: 3, obj: -15878069337.007294
1316: 3, obj: -15879680361.391569
1317: 3, obj: -15884028630.074114
1318: 3, obj: -15889196120.452803
1319: 3, obj: -15892631573.941265
1320: 3, obj: -15894394701.821966
1321: 3, obj: -15894655663.589693
1322: 3, obj: -15897009113.290588
1323: 3, obj: -15898285886.383152
1324: 3, obj: -15901348333.855984
1325: 3, obj: -15903094759.222042
1326: 3, obj: -15904850810.564188
1327: 3, obj: -15906612376.788874
1328: 3, obj: -15908346943.762676
1329: 3, obj: -15910990029.904352
1330: 3, obj: -15914954066.497564
1331: 3, obj: -15917079825.722305
1332: 3, obj: -15918595218.332237
1333: 3, obj: -15921215542.398890
1334: 3, obj: -15926743303.557659
1335: 3, obj: -15931330841.801983
1336: 3, obj: -15938541911.320156
1337: 3, obj: -15944400275.855091
1338: 3, obj: -15946587346.123501
1339: 3, obj: -15950325569.117945
1340: 3, obj: -15952920512.835333
1341: 3, obj: -15954076113.716770
1342: 3, obj: -15954972973.101730
1343: 3, obj: -15961033224.011696
1344: 3, obj: -15963744118.081503
1345: 3, obj: -15967326184.448845
1346: 3, obj: -15971402325.723063
1347: 3, obj: -15974739298.267824
1348: 3, obj: -15977877906.877377
1349: 3, obj: -15980506449.963989
1350: 3, obj: -15983318598.438513
1351: 3, obj: -15985797959.156925
1352: 3, obj: -15989352996.513000
1353: 3, obj: -15993258123.839264
1354: 3, obj: -15995357192.593328
1355: 3, obj: -15998442049.429190
1356: 3, obj: -16001606406.862484
